longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.24,34.13,45.0,2170.0,401.0,1043.0,394.0,5.6921,<1H OCEAN,269000.0
-119.29,34.37,41.0,1408.0,311.0,793.0,264.0,2.5441,NEAR OCEAN,161200.0
-121.29,38.67,20.0,1992.0,363.0,889.0,346.0,3.6516,INLAND,130500.0
-116.14,34.22,32.0,3298.0,1228.0,763.0,360.0,1.875,INLAND,47800.0
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,<1H OCEAN,500001.0
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,<1H OCEAN,293100.0
-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859,<1H OCEAN,271300.0
-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438,NEAR BAY,72500.0
-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733,INLAND,233700.0
-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,INLAND,105400.0
-118.44,35.13,34.0,1170.0,290.0,602.0,266.0,1.7917,INLAND,80000.0
-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667,<1H OCEAN,231600.0
-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302,INLAND,81300.0
-120.11,39.24,21.0,3005.0,574.0,385.0,150.0,3.1193,INLAND,153300.0
-122.05,37.59,15.0,6243.0,1273.0,3163.0,1274.0,3.7462,NEAR BAY,212500.0
-118.83,34.17,17.0,4668.0,628.0,1917.0,624.0,8.1397,<1H OCEAN,353900.0
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,NEAR BAY,92300.0
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,INLAND,136000.0
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069,<1H OCEAN,234800.0
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,<1H OCEAN,453800.0
-118.37,33.99,36.0,3228.0,543.0,1305.0,520.0,5.1695,<1H OCEAN,397000.0
-122.44,37.8,52.0,3830.0,,1310.0,963.0,3.4801,NEAR BAY,500001.0
-119.16,34.17,17.0,7982.0,1603.0,6437.0,1596.0,4.1279,NEAR OCEAN,223900.0
-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317,<1H OCEAN,172500.0
-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8,<1H OCEAN,217100.0
-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327,INLAND,89500.0
-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778,<1H OCEAN,309700.0
-117.54,34.12,4.0,17577.0,2819.0,7766.0,2473.0,5.1333,INLAND,181800.0
-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,NEAR BAY,223400.0
-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425,<1H OCEAN,393700.0
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,INLAND,93200.0
-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783,<1H OCEAN,244800.0
-117.98,33.76,24.0,1880.0,405.0,967.0,418.0,4.4545,<1H OCEAN,192500.0
-118.18,33.93,35.0,952.0,271.0,949.0,261.0,2.4297,<1H OCEAN,147200.0
-117.8,33.89,25.0,3121.0,381.0,1278.0,389.0,7.0217,<1H OCEAN,357900.0
-121.33,38.01,27.0,1612.0,234.0,630.0,255.0,5.318,INLAND,155100.0
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,NEAR BAY,178200.0
-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865,<1H OCEAN,349600.0
-118.24,34.08,52.0,109.0,20.0,86.0,24.0,4.9844,<1H OCEAN,187500.0
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374,NEAR OCEAN,500001.0
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,INLAND,113300.0
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,<1H OCEAN,272000.0
-117.64,33.63,10.0,4814.0,643.0,1808.0,588.0,8.798,<1H OCEAN,436600.0
-116.96,32.8,24.0,2493.0,693.0,1420.0,643.0,1.8357,<1H OCEAN,104200.0
-118.09,34.07,26.0,794.0,182.0,709.0,170.0,3.175,<1H OCEAN,170800.0
-117.92,33.79,29.0,3692.0,969.0,2683.0,881.0,3.1726,<1H OCEAN,198700.0
-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287,<1H OCEAN,299300.0
-118.42,33.9,29.0,1929.0,523.0,686.0,455.0,5.5347,<1H OCEAN,500001.0
-121.39,38.69,38.0,300.0,47.0,154.0,51.0,4.0909,INLAND,108300.0
-122.02,37.31,33.0,2563.0,434.0,1230.0,418.0,6.3197,<1H OCEAN,340100.0
-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125,INLAND,92600.0
-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,NEAR OCEAN,263100.0
-122.25,38.11,49.0,2365.0,504.0,1131.0,458.0,2.6133,NEAR BAY,103100.0
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,INLAND,63500.0
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,<1H OCEAN,251200.0
-117.09,32.76,31.0,2567.0,624.0,1255.0,582.0,2.5909,NEAR OCEAN,159100.0
-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298,<1H OCEAN,278600.0
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,INLAND,148100.0
-118.2,33.77,41.0,1158.0,396.0,1209.0,336.0,2.7813,NEAR OCEAN,129200.0
-122.01,37.98,29.0,2001.0,373.0,956.0,370.0,4.317,NEAR BAY,194000.0
-120.02,38.76,15.0,3142.0,618.0,725.0,285.0,4.3333,INLAND,121400.0
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,<1H OCEAN,198400.0
-119.83,36.54,31.0,1732.0,332.0,979.0,294.0,2.5208,INLAND,60000.0
-117.94,33.85,26.0,1888.0,429.0,1550.0,458.0,3.3393,<1H OCEAN,168600.0
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,INLAND,245800.0
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,<1H OCEAN,348000.0
-118.57,34.2,33.0,1759.0,311.0,943.0,315.0,5.223,<1H OCEAN,209200.0
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,<1H OCEAN,232700.0
-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037,INLAND,156900.0
-122.44,37.76,52.0,2110.0,454.0,816.0,438.0,3.9079,NEAR BAY,370000.0
-122.38,37.18,52.0,1746.0,315.0,941.0,220.0,3.3047,NEAR OCEAN,286100.0
-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675,<1H OCEAN,61300.0
-117.24,33.23,13.0,3756.0,648.0,1767.0,614.0,4.0776,<1H OCEAN,196000.0
-121.65,37.12,14.0,4721.0,999.0,2648.0,888.0,3.6895,<1H OCEAN,239300.0
-117.13,32.94,15.0,4846.0,825.0,2797.0,823.0,4.9375,<1H OCEAN,180400.0
-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699,INLAND,344000.0
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734,NEAR BAY,181600.0
-117.65,34.12,27.0,2298.0,340.0,1071.0,369.0,6.5587,INLAND,239000.0
-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205,INLAND,60000.0
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,NEAR OCEAN,341300.0
-117.13,32.75,50.0,1476.0,354.0,698.0,354.0,3.0,NEAR OCEAN,168800.0
-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517,NEAR OCEAN,307900.0
-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196,<1H OCEAN,232400.0
-118.1,33.95,34.0,3635.0,781.0,2171.0,720.0,3.7308,<1H OCEAN,196900.0
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,INLAND,95300.0
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,<1H OCEAN,274600.0
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,<1H OCEAN,139800.0
-117.85,33.89,22.0,4020.0,655.0,1486.0,635.0,5.9639,<1H OCEAN,262300.0
-118.3,34.17,30.0,48.0,14.0,74.0,16.0,5.0056,<1H OCEAN,162500.0
-118.33,33.86,38.0,914.0,176.0,519.0,174.0,6.0335,<1H OCEAN,255400.0
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,NEAR OCEAN,212500.0
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,NEAR BAY,193200.0
-121.81,38.43,30.0,1674.0,297.0,756.0,292.0,3.9286,INLAND,133100.0
-117.93,33.62,34.0,2125.0,498.0,1052.0,468.0,5.6315,<1H OCEAN,484600.0
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,<1H OCEAN,305600.0
-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083,NEAR BAY,72500.0
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25,INLAND,107500.0
-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,NEAR BAY,125000.0
-122.28,41.38,15.0,5266.0,1031.0,2147.0,885.0,2.8036,INLAND,110100.0
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,NEAR OCEAN,112500.0
-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,INLAND,132500.0
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,INLAND,85000.0
-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217,INLAND,81300.0
-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,234000.0
-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679,NEAR OCEAN,137500.0
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,INLAND,108900.0
-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206,INLAND,81300.0
-118.44,34.31,22.0,3182.0,822.0,2661.0,746.0,2.7472,<1H OCEAN,160100.0
-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742,NEAR BAY,275000.0
-120.15,39.17,32.0,1684.0,359.0,454.0,209.0,2.9125,INLAND,145800.0
-119.03,36.06,36.0,1925.0,443.0,1405.0,422.0,2.162,INLAND,51900.0
-118.2,33.98,38.0,867.0,243.0,950.0,235.0,1.8929,<1H OCEAN,163100.0
-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162,<1H OCEAN,349400.0
-117.2,32.79,16.0,2079.0,394.0,746.0,383.0,5.0958,NEAR OCEAN,300000.0
-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692,<1H OCEAN,330900.0
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437,NEAR BAY,186500.0
-118.37,34.02,33.0,2263.0,430.0,900.0,382.0,4.4028,<1H OCEAN,246800.0
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,NEAR BAY,500001.0
-117.27,32.85,34.0,2105.0,444.0,780.0,406.0,2.3187,NEAR OCEAN,488900.0
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,NEAR OCEAN,265600.0
-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625,INLAND,91700.0
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,<1H OCEAN,185000.0
-121.81,38.49,18.0,4518.0,827.0,2230.0,715.0,3.9309,INLAND,178500.0
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,<1H OCEAN,325500.0
-120.42,34.95,33.0,3404.0,711.0,1579.0,639.0,3.1078,<1H OCEAN,146700.0
-121.89,36.59,32.0,784.0,112.0,262.0,114.0,6.918,NEAR OCEAN,500001.0
-118.17,33.84,45.0,1533.0,331.0,791.0,335.0,3.4605,<1H OCEAN,186600.0
-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,<1H OCEAN,161800.0
-122.71,38.46,23.0,3220.0,603.0,1299.0,591.0,3.9261,<1H OCEAN,213300.0
-117.87,33.69,4.0,2337.0,768.0,983.0,655.0,3.7174,<1H OCEAN,275000.0
-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,<1H OCEAN,253200.0
-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806,<1H OCEAN,452100.0
-117.3,34.39,11.0,3572.0,592.0,1876.0,507.0,3.6615,INLAND,105100.0
-117.94,34.04,36.0,1431.0,354.0,1367.0,334.0,3.5592,<1H OCEAN,160200.0
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,69800.0
-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,INLAND,178600.0
-118.44,33.81,33.0,3994.0,990.0,1647.0,931.0,5.0106,NEAR OCEAN,500001.0
-120.86,37.73,27.0,508.0,93.0,263.0,81.0,3.1136,INLAND,183300.0
-122.13,37.47,30.0,1480.0,294.0,1126.0,301.0,4.983,NEAR BAY,166700.0
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,INLAND,79500.0
-121.27,38.14,33.0,3557.0,894.0,2659.0,894.0,2.2883,INLAND,86900.0
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929,NEAR BAY,122500.0
-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094,INLAND,136000.0
-118.52,34.36,5.0,4222.0,712.0,2024.0,646.0,5.8703,<1H OCEAN,500001.0
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,INLAND,104100.0
-117.98,33.85,23.0,2089.0,377.0,1085.0,362.0,4.765,<1H OCEAN,181500.0
-117.99,33.83,25.0,3434.0,835.0,1749.0,657.0,3.2539,<1H OCEAN,199000.0
-121.88,36.96,18.0,6355.0,1100.0,2304.0,972.0,6.0281,NEAR OCEAN,321100.0
-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049,NEAR OCEAN,307000.0
-121.41,40.82,16.0,2668.0,516.0,915.0,362.0,2.3393,INLAND,90300.0
-118.23,33.93,37.0,239.0,49.0,308.0,52.0,1.4028,<1H OCEAN,105400.0
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,INLAND,102000.0
-118.43,34.05,22.0,4251.0,1073.0,1581.0,881.0,5.2555,<1H OCEAN,500001.0
-120.99,37.67,28.0,1768.0,423.0,1066.0,392.0,1.8315,INLAND,90500.0
-118.09,34.1,40.0,1904.0,393.0,1183.0,364.0,3.6696,<1H OCEAN,210400.0
-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615,NEAR OCEAN,276200.0
-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN,119500.0
-117.22,34.11,26.0,2972.0,,1972.0,532.0,2.0388,INLAND,80400.0
-118.51,34.14,28.0,6748.0,904.0,2431.0,876.0,12.8879,<1H OCEAN,500001.0
-120.88,38.32,18.0,2791.0,492.0,1187.0,438.0,3.2589,INLAND,103000.0
-117.63,33.47,4.0,1969.0,280.0,805.0,271.0,7.6012,NEAR OCEAN,310800.0
-117.64,34.08,33.0,1987.0,455.0,1369.0,475.0,2.4464,INLAND,122600.0
-117.26,34.43,11.0,4597.0,782.0,2534.0,776.0,3.3368,INLAND,99300.0
-118.22,34.19,31.0,4704.0,920.0,1895.0,886.0,4.9297,<1H OCEAN,400000.0
-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679,<1H OCEAN,114900.0
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,<1H OCEAN,244800.0
-117.08,32.65,28.0,2296.0,603.0,1277.0,550.0,2.3562,NEAR OCEAN,123800.0
-117.21,32.86,16.0,2800.0,566.0,1267.0,518.0,3.2794,NEAR OCEAN,148600.0
-117.88,33.63,21.0,9565.0,2289.0,3162.0,1831.0,4.7024,<1H OCEAN,345400.0
-119.37,36.21,35.0,2228.0,476.0,1567.0,449.0,1.4455,INLAND,54100.0
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911,NEAR BAY,227400.0
-118.22,34.03,45.0,554.0,214.0,888.0,218.0,1.8125,<1H OCEAN,139600.0
-122.44,37.73,52.0,866.0,205.0,587.0,171.0,5.0224,NEAR BAY,261900.0
-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,INLAND,111500.0
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,<1H OCEAN,98600.0
-121.4,38.56,22.0,2623.0,357.0,838.0,368.0,7.143,INLAND,327800.0
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,<1H OCEAN,102500.0
-117.66,33.57,16.0,2483.0,443.0,1357.0,400.0,5.5545,<1H OCEAN,214200.0
-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,<1H OCEAN,350000.0
-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,<1H OCEAN,136300.0
-117.12,32.7,37.0,1361.0,348.0,1398.0,328.0,1.1681,NEAR OCEAN,78100.0
-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916,<1H OCEAN,330600.0
-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498,INLAND,217300.0
-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259,<1H OCEAN,295800.0
-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833,<1H OCEAN,500001.0
-118.13,33.89,29.0,2823.0,737.0,1723.0,678.0,2.7121,<1H OCEAN,165500.0
-117.32,34.14,32.0,1691.0,353.0,1457.0,329.0,1.8438,INLAND,66600.0
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425,INLAND,84600.0
-122.05,37.38,29.0,1875.0,340.0,816.0,350.0,5.4351,<1H OCEAN,336500.0
-117.12,33.27,11.0,3016.0,601.0,1727.0,541.0,4.9375,<1H OCEAN,232800.0
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,<1H OCEAN,198600.0
-121.25,38.13,25.0,1305.0,270.0,789.0,235.0,3.2993,INLAND,91100.0
-122.46,37.78,52.0,2165.0,580.0,1067.0,530.0,2.9293,NEAR BAY,350000.0
-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643,NEAR OCEAN,182000.0
-117.26,34.11,33.0,1210.0,288.0,850.0,238.0,1.2171,INLAND,59300.0
-118.12,33.9,35.0,3478.0,730.0,1885.0,673.0,2.9375,<1H OCEAN,206500.0
-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813,INLAND,87300.0
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755,NEAR BAY,325000.0
-116.96,32.78,26.0,2807.0,630.0,1785.0,580.0,2.1638,<1H OCEAN,132800.0
-117.09,32.57,23.0,1817.0,323.0,1371.0,327.0,3.6736,NEAR OCEAN,139500.0
-121.75,36.92,46.0,1362.0,321.0,1068.0,305.0,2.4615,<1H OCEAN,177800.0
-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645,INLAND,93300.0
-118.44,33.99,43.0,1432.0,308.0,782.0,303.0,4.3333,<1H OCEAN,303900.0
-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001,INLAND,500001.0
-122.16,37.79,22.0,12842.0,2048.0,4985.0,1967.0,5.9849,NEAR BAY,371000.0
-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND,103000.0
-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714,<1H OCEAN,159400.0
-117.28,33.94,10.0,972.0,212.0,773.0,219.0,1.3125,INLAND,135700.0
-117.76,35.63,12.0,2014.0,372.0,1027.0,356.0,3.9261,INLAND,101300.0
-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252,<1H OCEAN,436700.0
-117.91,34.06,29.0,3250.0,521.0,1382.0,513.0,5.112,<1H OCEAN,218300.0
-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655,<1H OCEAN,243100.0
-118.25,34.09,43.0,1903.0,635.0,1919.0,613.0,2.6336,<1H OCEAN,174300.0
-118.18,34.13,52.0,2228.0,475.0,1311.0,452.0,3.5341,<1H OCEAN,182100.0
-122.47,37.78,52.0,2951.0,647.0,1448.0,591.0,3.1392,NEAR BAY,422400.0
-117.2,34.14,18.0,1920.0,333.0,890.0,323.0,5.159,INLAND,144800.0
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,<1H OCEAN,429000.0
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,NEAR BAY,298200.0
-117.98,33.7,16.0,5127.0,631.0,2142.0,596.0,7.8195,<1H OCEAN,390500.0
-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556,<1H OCEAN,146500.0
-120.51,39.52,26.0,2286.0,444.0,498.0,216.0,2.065,INLAND,96100.0
-122.1,37.93,20.0,10212.0,1424.0,4083.0,1374.0,8.039,NEAR BAY,382200.0
-118.25,33.92,36.0,949.0,164.0,502.0,163.0,4.1042,<1H OCEAN,124400.0
-118.22,34.14,52.0,1388.0,271.0,735.0,239.0,3.7404,<1H OCEAN,247700.0
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,NEAR BAY,272200.0
-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875,NEAR OCEAN,221500.0
-122.2,37.82,39.0,3770.0,534.0,1265.0,500.0,6.3302,NEAR BAY,362800.0
-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875,<1H OCEAN,213200.0
-122.1,37.7,25.0,2973.0,622.0,1413.0,595.0,4.3819,NEAR BAY,209200.0
-121.51,38.69,28.0,800.0,149.0,450.0,158.0,2.1029,INLAND,108600.0
-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871,INLAND,290500.0
-117.76,34.07,51.0,1538.0,394.0,1173.0,388.0,2.3156,INLAND,109800.0
-118.22,33.91,28.0,1847.0,500.0,2263.0,473.0,1.5161,<1H OCEAN,103200.0
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,<1H OCEAN,296400.0
-118.4,34.0,34.0,1816.0,335.0,872.0,339.0,4.85,<1H OCEAN,329400.0
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,NEAR BAY,393200.0
-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,INLAND,127500.0
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,<1H OCEAN,172500.0
-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,NEAR BAY,127000.0
-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188,NEAR OCEAN,404700.0
-121.4,38.55,26.0,2697.0,398.0,1088.0,389.0,5.0,INLAND,142500.0
-122.41,37.79,52.0,1436.0,738.0,1688.0,662.0,1.5156,NEAR BAY,237500.0
-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,<1H OCEAN,238300.0
-115.58,32.81,10.0,1088.0,203.0,533.0,201.0,3.6597,INLAND,87500.0
-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682,NEAR OCEAN,187500.0
-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264,INLAND,128900.0
-122.3,37.93,34.0,2254.0,357.0,715.0,306.0,4.5,NEAR BAY,304000.0
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,NEAR OCEAN,268400.0
-118.31,34.26,41.0,1297.0,327.0,733.0,315.0,3.0583,<1H OCEAN,160300.0
-118.25,33.89,34.0,1367.0,288.0,1183.0,286.0,2.6812,<1H OCEAN,104100.0
-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303,<1H OCEAN,188500.0
-117.96,34.09,6.0,1954.0,534.0,1584.0,496.0,3.1621,INLAND,131000.0
-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611,INLAND,123100.0
-117.92,34.07,38.0,175.0,22.0,129.0,20.0,9.7066,<1H OCEAN,182500.0
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978,<1H OCEAN,142900.0
-116.36,33.88,11.0,12557.0,3098.0,2453.0,1232.0,1.7844,INLAND,78500.0
-122.16,37.86,36.0,3359.0,493.0,1298.0,483.0,8.1586,NEAR BAY,404300.0
-118.45,34.0,39.0,1909.0,359.0,867.0,345.0,4.7,<1H OCEAN,334700.0
-121.89,37.32,34.0,1014.0,246.0,952.0,215.0,2.8864,<1H OCEAN,172500.0
-121.79,37.69,25.0,6296.0,1082.0,3200.0,1047.0,4.5357,INLAND,188400.0
-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755,<1H OCEAN,290900.0
-120.92,40.02,35.0,383.0,92.0,202.0,72.0,2.6458,INLAND,102500.0
-122.38,37.73,38.0,1388.0,276.0,871.0,265.0,2.1667,NEAR BAY,193800.0
-118.16,34.18,48.0,568.0,145.0,559.0,135.0,2.4135,<1H OCEAN,135700.0
-118.42,34.15,31.0,1861.0,430.0,736.0,360.0,5.2853,<1H OCEAN,355900.0
-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468,NEAR BAY,221200.0
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,INLAND,94200.0
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,<1H OCEAN,500001.0
-117.7,33.53,5.0,6698.0,1254.0,2834.0,1139.0,5.9088,<1H OCEAN,288500.0
-118.19,34.04,34.0,1011.0,274.0,1164.0,262.0,2.8542,<1H OCEAN,146900.0
-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944,INLAND,79000.0
-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721,<1H OCEAN,342300.0
-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447,<1H OCEAN,416800.0
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,NEAR BAY,219000.0
-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417,NEAR OCEAN,85400.0
-122.09,37.63,35.0,1213.0,221.0,790.0,243.0,4.7019,NEAR BAY,174100.0
-118.1,34.15,14.0,1442.0,369.0,782.0,343.0,2.7431,INLAND,177500.0
-117.98,33.7,17.0,1989.0,411.0,1401.0,453.0,4.1603,<1H OCEAN,160500.0
-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,<1H OCEAN,177300.0
-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625,<1H OCEAN,433300.0
-117.3,33.06,31.0,2128.0,520.0,1049.0,485.0,4.027,NEAR OCEAN,290000.0
-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,INLAND,375000.0
-118.01,33.78,19.0,2648.0,478.0,1160.0,452.0,5.9357,<1H OCEAN,207400.0
-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625,NEAR OCEAN,275200.0
-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483,<1H OCEAN,218800.0
-121.75,37.69,26.0,2647.0,536.0,1422.0,522.0,3.7212,INLAND,183800.0
-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675,<1H OCEAN,500001.0
-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858,NEAR BAY,187800.0
